ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,めーるをそうしん,ら,0.005625,-0.01418843,0, 
0,normal,,めーるをそうしん,E,0.02921642,-0.01175373,0.4608078,0.4608078
0,normal,,これもおねがい,ら,0.003945896,-0.01292911,0, 
0,normal,,これもおねがい,ら,0.004281717,-0.01309702,0.8216019, 
0,normal,,これもおねがい,ら,0.004785448,-0.01150187,1.027321, 
0,normal,,これもおねがい,E,0.03945896,-0.00915112,0.5673981,2.416321
0,normal,,つづきがきになる,ら,0.007807836,-0.01015858,0, 
0,normal,,つづきがきになる,E,0.03198694,-0.009402986,0.5800018,0.5800018
0,normal,,みんなでみにげーむ,ら,0.008647389,-0.01225746,0, 
0,normal,,みんなでみにげーむ,E,0.03492538,-0.01192164,0.5433273,0.5433273
0,normal,,ぷろぐらみんぐ,D,0.03576493,-0.02837687,0, 
0,normal,,ぷろぐらみんぐ,D,0.0352612,-0.02745336,0.4455185, 
0,normal,,ぷろぐらみんぐ,D,0.03584888,-0.02560635,0.307312, 
0,normal,,ぷろぐらみんぐ,D,0.03433769,-0.02636194,0.2767639, 
0,normal,,ぷろぐらみんぐ,D,0.03475747,-0.02619403,0.2306824, 
0,normal,,ぷろぐらみんぐ,D,0.03358209,-0.02359142,0.8979874, 
0,normal,,ぷろぐらみんぐ,D,0.03081157,-0.02862873,2.366638, 
0,normaID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.02409515,0.001679105,0, 
0,normal,,おもいきりもひつよう,も,-0.02930037,-0.02862873,0.6054001, 
0,normal,,おもいきりもひつよう,も,-0.03005597,-0.02778918,0.9681473, 
0,normal,,おもいきりもひつよう,D,0.0296362,0.01746269,0.5854759, 
0,normal,,おもいきりもひつよう,い,-0.04214552,0.005960821,1.364506, 
0,normal,,おもいきりもひつよう,き,-0.02913246,0.00738806,0.557003, 
0,normal,,おもいきりもひつよう,り,-0.01091418,-0.01964552,0.6411209, 
0,normal,,おもいきりもひつよう,も,-0.02107276,-0.03425374,1.127316, 
0,normal,,おもいきりもひつよう,ひ,-0.01427239,-0.00352612,0.5429611, 
0,normal,,おもいきりもひつよう,つ,-0.01956157,0.01863806,0.5291023, 
0,normal,,おもいきりもひつよう,よ,-0.01158582,-0.03626866,0.6406097, 
0,normal,,おもいきりもひつよう,う,-0.03064366,0.03223881,0.7020302, 
0,normal,,おもいきりもひつよう,E,0.02333955,-0.0144403,1.428097,9.691769
0,normal,,きょうもてつや,き,-0.02804105,0.01259328,0, 
0,normal,,きょうもてつや,よ,-0.01192164,-0.03232276,0.668808, 
0,normal,,きょうもてつや,ょ,-0.03081157,-0.03618471,0.347496, 
0,normal,,きょうもてつや,う,-0.03148321,0.0
